Year,District ID,Total P1 Boys Enrollment,Total P1 Girls Enrollment,Total P2 Boys Enrollment,Total P2 Girls Enrollment,Total P3 Boys Enrollment,Total P3 Girls Enrollment,Total P4 Boys Enrollment,Total P4 Girls Enrollment,Total P5 Boys Enrollment,Total P5 Girls Enrollment,Total P6 Boys Enrollment,Total P6 Girls Enrollment,Total P7 Boys Enrollment,Total P7 Girls Enrollment,Total Boys Enrollment,Total Girls Enrollment,Total Enrollment, Number of Male teachers,Number of female teachers, Number of teacher's who provide special needs education,Total Number of Teachers,Number of Absent Teachers, Number of teacher's who provide special needs education.1,Is there a water source?,Is the school connected to any source of power?,Number of toilet stances boys, Number of toilet stances girls,Is there  a sickbay?,Is there a playfield?,Are there mid day meals?,Does the school have a talking compound?,Number of teachers housed within the school,Is there alibrary?,Is there a staffroom?,Total number of classrooms,Does the school have a class day?,Does the school hold sports day?, Does the school hold MDD ?
2012.0,219.0,48.0,64.0,45.0,59.0,42.0,48.0,40.0,46.0,33.0,39.0,34.0,26.0,14.0,10.0,256.0,292.0,548.0,4.0,2.0,0.942261547690462,6.0,6.0,0.0,1.0,0.0,8.0,5.0,0.0,0.0,True,1.0,4.077697841726619,0.0,1.0,8.0,0.0,0.0,1.0
2010.0,311.0,29.0,21.0,27.0,15.0,16.0,21.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,62.0,143.0,4.0,0.0,0.0,4.0,5.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,False,0.0,4.0,0.0,1.0,6.0,0.0,0.0,0.0
2011.0,313.0,76.0,70.0,30.0,18.0,34.0,26.0,31.0,21.0,13.0,18.0,16.0,7.0,3.0,1.0,203.0,161.0,364.0,10.0,2.0,0.0,12.0,25.0,0.0,0.0,0.0,5.0,4.0,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,6.0,1.0,1.0,0.0
2011.0,220.0,50.0,75.0,33.0,57.0,46.0,41.0,47.0,62.0,36.0,43.0,36.0,32.0,38.0,47.0,286.0,357.0,643.0,12.0,10.0,0.942261547690462,22.0,24.0,1.1662381218557851,0.0,0.0,6.0,5.0,0.0,1.0,True,1.0,4.077697841726619,0.0,0.0,10.0,1.0,1.0,1.0
2011.0,304.0,33.0,27.0,28.0,27.0,23.0,22.0,51.0,37.0,40.0,35.0,27.0,28.0,19.0,8.0,221.0,184.0,405.0,4.0,6.0,0.0,10.0,13.0,0.0,1.0,0.1673480038270853,2.0,1.0,0.0,0.0,False,1.0,4.077697841726619,1.0,0.0,9.0,0.0,1.0,1.0
2011.0,321.0,105.0,132.0,119.0,119.0,156.0,111.0,135.0,151.0,60.0,80.0,60.0,80.0,49.0,28.0,684.0,701.0,1385.0,14.0,3.0,0.942261547690462,17.0,8.532745255279337,1.1662381218557851,1.0,0.0,6.0,9.0,0.0,1.0,False,1.0,4.077697841726619,1.0,1.0,20.0,1.0,0.8777120315581854,0.8001196888090963
2015.0,106.0,55.0,51.0,49.0,42.0,50.0,55.0,71.0,80.0,47.0,48.0,61.0,56.0,15.0,22.0,348.0,354.0,702.0,5.0,11.0,1.0,16.0,8.532745255279337,1.0,0.0,1.0,7.0,12.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,10.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,110.0,75.0,42.0,69.0,58.0,68.0,72.0,70.0,71.0,68.0,69.0,43.0,40.0,8.0,15.0,401.0,367.0,768.0,8.0,10.0,0.0,18.0,8.532745255279337,0.0,1.0,0.0,6.0,6.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,9.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,219.0,66.0,80.0,52.0,55.0,32.0,42.0,50.0,51.0,40.0,44.0,32.0,44.0,10.0,17.0,282.0,333.0,615.0,6.0,5.0,0.0,11.0,8.532745255279337,0.0,0.597383210396909,0.0,2.0,3.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,0.0,0.4929522317932654,5.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,103.0,111.0,86.0,53.0,64.0,20.0,35.0,49.0,37.0,27.0,15.0,12.0,16.0,12.0,14.0,284.0,267.0,551.0,5.0,3.0,0.0,8.0,8.0,0.0,0.0,0.0,10.0,10.0,0.0,1.0,True,0.0,4.077697841726619,0.0,0.0,8.0,0.0,1.0,1.0
2011.0,101.0,15.0,32.0,26.0,29.0,20.0,29.0,18.0,26.0,18.0,21.0,12.0,7.0,11.0,8.0,120.0,152.0,272.0,5.0,3.0,0.942261547690462,8.0,8.532745255279337,1.1662381218557851,1.0,0.0,3.0,8.0,0.0,1.0,True,0.0,4.077697841726619,0.0,0.0,7.0,1.0,1.0,1.0
2011.0,116.0,34.0,21.0,27.0,20.0,27.0,25.0,32.0,28.0,31.0,42.0,20.0,20.0,13.0,12.0,184.0,168.0,352.0,2.0,6.0,8.0,16.0,5.0,8.0,0.0,1.0,2.0,2.0,0.0,1.0,True,0.0,4.077697841726619,1.0,1.0,7.0,1.0,1.0,1.0
2015.0,224.0,105.0,120.0,142.0,152.0,145.0,196.0,143.0,113.0,120.0,135.0,100.0,98.0,38.0,53.0,793.0,867.0,1660.0,11.0,19.0,0.0,30.0,8.532745255279337,0.0,1.0,1.0,6.0,6.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,13.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,312.0,204.0,148.0,160.0,100.0,243.0,201.0,240.0,181.0,219.0,170.0,166.0,113.0,52.0,32.0,1284.0,945.0,2229.0,16.0,6.0,0.942261547690462,22.0,0.0,4.0,1.0,1.0,8.0,8.0,1.0,1.0,False,1.0,4.077697841726619,0.0,1.0,12.0,1.0,1.0,1.0
2010.0,216.0,69.0,58.0,46.0,39.0,30.0,29.0,34.0,41.0,19.0,24.0,15.0,14.0,9.0,9.0,221.0,213.0,434.0,5.0,2.0,1.0,8.0,5.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,False,1.0,7.0,0.0,0.0,2.0,1.0,1.0,1.0
2011.0,114.0,60.0,70.0,40.0,26.0,32.0,26.0,41.0,34.0,32.0,36.0,15.0,12.0,9.0,6.0,229.0,210.0,439.0,6.0,5.0,0.942261547690462,11.0,8.532745255279337,1.1662381218557851,1.0,0.0,5.0,5.0,0.0,1.0,False,0.0,4.077697841726619,0.0,0.0,10.0,1.0,1.0,1.0
2014.0,106.0,49.0,50.0,42.0,34.0,21.0,32.0,30.0,23.0,30.0,36.0,14.0,26.0,10.0,15.0,196.0,216.0,412.0,2.0,7.0,1.0,9.0,8.532745255279337,1.0,0.0,0.0,5.0,3.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,0.0,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2014.0,322.0,96.0,97.0,78.0,62.0,52.0,59.0,66.0,77.0,93.0,74.0,78.0,68.0,41.0,16.0,504.0,453.0,957.0,10.0,2.0,1.0,12.0,8.532745255279337,1.0,1.0,0.0,5.0,6.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,212.0,95.0,82.0,47.0,54.0,43.0,34.0,69.0,66.0,52.0,41.0,39.0,41.0,28.0,13.0,373.0,331.0,704.0,7.0,3.0,0.942261547690462,10.0,4.0,0.0,0.0,0.0,5.0,5.0,0.0,1.0,True,0.0,4.077697841726619,0.0,0.0,4.0,1.0,1.0,0.0
2011.0,311.0,145.0,60.0,35.0,22.0,46.0,20.0,40.0,23.0,30.0,13.0,23.0,11.0,13.0,4.0,298.0,187.0,485.0,6.0,2.0,0.942261547690462,8.0,8.532745255279337,1.1662381218557851,1.0,0.0,3.0,2.0,0.0,1.0,True,1.0,4.077697841726619,0.0,0.0,6.0,0.0,1.0,1.0
2013.0,112.0,41.0,43.0,60.0,32.0,53.0,39.0,44.0,46.0,45.0,36.0,30.0,27.0,8.0,19.0,281.0,242.0,523.0,4.0,7.0,0.942261547690462,11.0,8.532745255279337,1.1662381218557851,1.0,1.0,4.0,4.0,0.0,0.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,2.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2014.0,315.0,78.0,45.0,55.0,41.0,61.0,64.0,71.0,85.0,64.0,91.0,61.0,60.0,41.0,29.0,431.0,415.0,846.0,15.0,2.0,2.0,17.0,8.532745255279337,2.0,0.597383210396909,0.0,8.0,6.0,0.0547705557798412,1.0,,1.0,4.077697841726619,1.0,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,213.0,81.0,84.0,55.0,48.0,49.0,43.0,56.0,61.0,72.0,42.0,51.0,35.0,21.0,20.0,385.0,333.0,718.0,6.0,2.0,0.0,8.0,8.532745255279337,0.0,1.0,0.0,5.0,5.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,0.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,401.0,76.0,98.0,37.0,40.0,41.0,31.0,25.0,54.0,18.0,32.0,12.0,8.0,15.0,7.0,224.0,270.0,494.0,9.0,2.0,2.0,11.0,8.532745255279337,2.0,0.0,0.0,3.0,2.0,0.0,0.0,False,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,411.0,58.0,62.0,9.0,19.0,20.0,9.0,12.0,9.0,6.0,3.0,2.0,6.0,0.0,0.0,107.0,108.0,215.0,2.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,False,0.0,4.077697841726619,0.0,1.0,6.0,1.0,1.0,1.0
2015.0,222.0,140.0,144.0,90.0,72.0,105.0,108.0,110.0,104.0,72.0,92.0,44.0,53.0,17.0,20.0,578.0,593.0,1171.0,11.0,3.0,0.0,14.0,8.532745255279337,0.0,1.0,0.0,4.0,4.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,404.0,4.0,6.0,5.0,7.0,5.0,4.0,7.0,4.0,5.0,10.0,6.0,4.0,6.0,4.0,38.0,39.0,77.0,3.0,5.0,0.0,8.0,8.532745255279337,0.0,0.0,0.0,2.0,4.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,1.0,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,315.0,19.0,38.0,26.0,25.0,23.0,33.0,28.0,24.0,19.0,23.0,19.0,25.0,19.0,16.0,153.0,184.0,337.0,12.0,8.0,0.942261547690462,20.0,22.0,1.0,0.0,0.0,3.0,9.0,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,6.0,0.708007224563516,1.0,1.0
2013.0,414.0,32.0,38.0,33.0,18.0,20.0,26.0,22.0,23.0,23.0,25.0,23.0,15.0,9.0,12.0,162.0,157.0,319.0,6.0,2.0,0.942261547690462,8.0,8.532745255279337,1.1662381218557851,0.0,0.0,2.0,4.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,8.35506926674314,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,310.0,174.0,153.0,55.0,64.0,97.0,69.0,60.0,62.0,53.0,42.0,47.0,24.0,17.0,10.0,503.0,424.0,927.0,10.0,2.0,1.0,16.0,8.532745255279337,1.0,0.0,0.0,2.0,3.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,222.0,65.0,55.0,52.0,56.0,62.0,78.0,72.0,84.0,73.0,68.0,47.0,60.0,21.0,35.0,392.0,436.0,828.0,12.0,4.0,0.942261547690462,16.0,5.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,True,1.0,4.077697841726619,1.0,0.0,11.0,0.0,1.0,1.0
2013.0,205.0,45.0,24.0,36.0,47.0,36.0,50.0,26.0,26.0,32.0,27.0,20.0,11.0,11.0,3.0,206.0,188.0,394.0,6.0,1.0,4.0,7.0,8.532745255279337,4.0,1.0,0.0,2.0,2.0,0.0,1.0,True,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,3.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,224.0,139.0,126.0,60.0,73.0,55.0,78.0,60.0,53.0,45.0,44.0,44.0,43.0,17.0,8.0,420.0,425.0,845.0,5.0,4.0,0.0,9.0,8.532745255279337,0.0,1.0,0.0,2.0,3.0,0.0,1.0,True,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,4.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.533713692946058,5.294675482860623,0.942261547690462,13.03130946203079,8.532745255279337,1.1662381218557851,0.597383210396909,0.1673480038270853,4.919693229901269,5.062874251497006,0.0547705557798412,0.8794553811464747,,0.6283091184597558,4.077697841726619,0.460419155174286,0.4929522317932654,8.35506926674314,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,403.0,38.0,29.0,30.0,27.0,31.0,26.0,30.0,34.0,27.0,42.0,29.0,30.0,19.0,8.0,204.0,196.0,400.0,2.0,6.0,2.0,8.0,8.532745255279337,2.0,0.0,0.0,4.0,4.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,1.0,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,109.0,39.0,31.0,30.0,19.0,29.0,46.0,45.0,34.0,26.0,24.0,21.0,16.0,13.0,19.0,203.0,189.0,392.0,4.0,4.0,0.942261547690462,8.0,8.0,1.0,1.0,0.0,5.0,5.0,0.0,1.0,True,1.0,4.077697841726619,0.0,1.0,7.0,0.0,1.0,1.0
2015.0,220.0,114.0,116.0,96.0,74.0,78.0,80.0,126.0,106.0,80.0,78.0,91.0,80.0,63.0,77.0,648.0,611.0,1259.0,12.0,11.0,2.0,23.0,8.532745255279337,2.0,1.0,0.0,10.0,10.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,16.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,209.0,97.0,87.0,74.0,78.0,64.0,86.0,54.0,58.0,65.0,70.0,22.0,58.0,18.0,20.0,394.0,457.0,851.0,4.0,5.0,0.0,9.0,8.532745255279337,0.0,0.0,0.0,2.0,4.0,0.0,1.0,True,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,9.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,406.0,31.0,34.0,18.0,29.0,21.0,24.0,18.0,27.0,13.0,21.0,15.0,13.0,15.0,16.0,131.0,164.0,295.0,5.0,4.0,1.0,9.0,8.532745255279337,1.0,0.0,0.0,2.0,2.0,0.0,1.0,True,0.6283091184597558,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,205.0,68.0,69.0,57.0,69.0,62.0,69.0,56.0,60.0,41.0,54.0,56.0,50.0,15.0,13.0,355.0,384.0,739.0,10.0,4.0,0.942261547690462,14.0,19.0,2.0,0.0,1.0,3.0,2.0,0.0,1.0,True,0.0,4.077697841726619,0.0,0.0,8.0,0.0,1.0,1.0
2011.0,411.0,87.0,106.0,25.0,43.0,30.0,44.0,27.0,33.0,22.0,24.0,20.0,10.0,8.0,19.0,219.0,279.0,498.0,5.0,5.294675482860623,1.0,6.0,0.0,1.0,1.0,0.0,6.0,5.0,0.0,1.0,False,0.6283091184597558,4.077697841726619,1.0,1.0,6.0,1.0,1.0,1.0
2011.0,310.0,60.0,78.0,30.0,28.0,36.0,34.0,33.0,25.0,20.0,25.0,21.0,10.0,15.0,14.0,215.0,214.0,429.0,6.0,2.0,1.0,9.0,8.532745255279337,1.0,1.0,0.0,5.0,5.0,0.0,1.0,False,1.0,4.077697841726619,0.0,1.0,7.0,1.0,1.0,1.0
2012.0,209.0,170.0,114.0,174.0,160.0,231.0,240.0,197.0,204.0,180.0,232.0,174.0,206.0,99.0,114.0,1225.0,1270.0,2495.0,16.0,31.0,0.942261547690462,47.0,0.0,47.0,1.0,1.0,4.0,5.0,1.0,1.0,True,0.6283091184597558,4.077697841726619,1.0,0.0,19.0,1.0,1.0,1.0
2012.0,213.0,128.0,116.0,78.0,80.0,106.0,112.0,126.0,138.0,116.0,109.0,85.0,74.0,43.0,32.0,682.0,661.0,1343.0,11.0,3.0,0.942261547690462,14.0,8.0,0.0,1.0,1.0,10.0,10.0,0.0,1.0,False,1.0,4.077697841726619,0.0,1.0,8.0,1.0,1.0,1.0
2014.0,315.0,68.0,76.0,46.0,47.0,50.0,58.0,63.0,74.0,43.0,40.0,40.0,24.0,29.0,39.0,339.0,358.0,697.0,11.0,3.0,0.942261547690462,14.0,8.532745255279337,1.1662381218557851,1.0,0.0,5.0,2.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,105.0,65.0,50.0,37.0,33.0,37.0,44.0,36.0,37.0,39.0,40.0,51.0,42.0,33.0,40.0,298.0,286.0,584.0,1.0,10.0,0.0,11.0,8.532745255279337,0.0,0.0,0.0,4.919693229901269,3.0,0.0,1.0,False,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,3.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,219.0,74.0,63.0,55.0,43.0,70.0,70.0,73.0,81.0,40.0,49.0,31.0,33.0,21.0,28.0,364.0,367.0,731.0,10.0,7.0,3.0,17.0,8.532745255279337,3.0,1.0,0.0,5.0,5.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,207.0,110.0,92.0,56.0,47.0,54.0,46.0,53.0,66.0,54.0,68.0,37.0,17.0,18.0,15.0,382.0,351.0,733.0,7.0,1.0,0.942261547690462,8.0,8.532745255279337,1.1662381218557851,1.0,0.0,4.0,4.0,0.0,1.0,False,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,320.0,263.0,242.0,138.0,159.0,130.0,114.0,107.0,101.0,77.0,85.0,54.0,56.0,33.0,23.0,802.0,780.0,1582.0,19.0,6.0,0.942261547690462,25.0,8.532745255279337,1.1662381218557851,0.0,0.0,8.0,5.0,0.0,1.0,False,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,11.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,213.0,31.0,35.0,23.0,25.0,25.0,27.0,17.0,24.0,13.0,31.0,15.0,15.0,5.0,9.0,129.0,166.0,295.0,5.0,3.0,0.0,8.0,8.532745255279337,0.0,0.0,0.0,10.0,5.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2014.0,318.0,114.0,53.0,46.0,30.0,42.0,27.0,41.0,16.0,52.0,10.0,46.0,11.0,25.0,12.0,366.0,159.0,525.0,7.0,1.0,0.942261547690462,8.0,8.532745255279337,1.1662381218557851,1.0,0.0,1.0,1.0,0.0547705557798412,1.0,,1.0,4.077697841726619,0.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,314.0,81.0,69.0,69.0,51.0,74.0,48.0,79.0,47.0,55.0,50.0,56.0,39.0,54.0,30.0,468.0,334.0,802.0,11.0,2.0,0.942261547690462,13.0,1.0,0.0,1.0,0.0,10.0,10.0,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,7.0,1.0,1.0,1.0
2011.0,415.0,168.0,160.0,57.0,78.0,61.0,72.0,84.0,77.0,69.0,59.0,41.0,43.0,19.0,18.0,499.0,508.0,1007.0,8.0,2.0,2.0,12.0,8.532745255279337,2.0,1.0,0.0,5.0,5.0,0.0,1.0,True,0.0,4.077697841726619,1.0,0.0,10.0,0.0,1.0,1.0
2013.0,313.0,18.0,35.0,20.0,27.0,32.0,13.0,21.0,19.0,9.0,12.0,6.0,10.0,0.0,0.0,106.0,116.0,222.0,12.0,1.0,0.942261547690462,13.0,8.532745255279337,1.1662381218557851,0.0,0.0,2.0,3.0,0.0,1.0,False,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,102.0,25.0,30.0,22.0,28.0,44.0,36.0,37.0,48.0,32.0,49.0,36.0,39.0,39.0,36.0,235.0,266.0,501.0,5.0,7.0,0.942261547690462,12.0,0.0,0.0,1.0,1.0,4.0,4.0,0.0,1.0,True,1.0,4.077697841726619,1.0,1.0,7.0,1.0,1.0,1.0
2012.0,417.0,76.0,65.0,30.0,21.0,14.0,16.0,12.0,13.0,12.0,14.0,7.0,6.0,9.0,8.0,160.0,143.0,303.0,2.0,5.0,0.942261547690462,7.0,1.0,0.0,0.0,0.0,5.0,5.0,0.0,1.0,False,0.0,4.077697841726619,0.0,1.0,2.0,1.0,0.0,0.0
2014.0,102.0,105.0,114.0,147.0,135.0,125.0,117.0,138.0,149.0,135.0,179.0,115.0,145.0,105.0,122.0,870.0,961.0,1831.0,8.0,28.0,0.0,36.0,8.532745255279337,0.0,1.0,1.0,6.0,8.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,20.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,404.0,53.0,50.0,50.0,42.0,63.0,54.0,54.0,60.0,35.0,58.0,43.0,48.0,50.0,36.0,348.0,348.0,696.0,10.0,18.0,2.0,28.0,8.532745255279337,2.0,0.0,1.0,5.0,8.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,19.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,309.0,33.0,32.0,24.0,32.0,31.0,256.0,32.0,23.0,34.0,30.0,19.0,15.0,9.0,18.0,182.0,406.0,588.0,6.0,4.0,1.0,10.0,8.532745255279337,1.0,1.0,0.0,5.0,5.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,0.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,204.0,54.0,35.0,44.0,38.0,42.0,39.0,59.0,52.0,44.0,46.0,57.0,56.0,25.0,44.0,325.0,310.0,635.0,6.0,9.0,0.0,15.0,8.532745255279337,0.0,1.0,0.0,10.0,4.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,11.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,110.0,71.0,94.0,52.0,71.0,53.0,61.0,48.0,61.0,39.0,63.0,44.0,47.0,17.0,21.0,324.0,418.0,742.0,9.0,5.0,0.942261547690462,14.0,5.0,2.0,1.0,0.0,6.0,6.0,0.0,0.0,True,0.0,4.077697841726619,1.0,1.0,7.0,1.0,1.0,1.0
2015.0,122.0,52.0,84.0,80.0,50.0,67.0,76.0,50.0,64.0,62.0,68.0,56.0,51.0,26.0,32.0,393.0,425.0,818.0,8.0,6.0,0.0,14.0,8.532745255279337,0.0,0.0,0.0,4.0,4.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,1.0,0.4929522317932654,9.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,122.0,163.0,196.0,90.0,63.0,95.0,74.0,131.0,60.0,96.0,75.0,57.0,55.0,40.0,46.0,672.0,569.0,1241.0,16.0,12.0,0.0,28.0,8.532745255279337,0.0,0.597383210396909,1.0,4.0,8.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,303.0,136.0,147.0,74.0,79.0,77.0,94.0,94.0,101.0,86.0,94.0,45.0,50.0,28.0,15.0,540.0,580.0,1120.0,12.0,4.0,0.942261547690462,16.0,4.0,7.0,1.0,0.0,9.0,4.0,0.0,1.0,False,1.0,4.077697841726619,1.0,1.0,7.0,1.0,0.8777120315581854,0.8001196888090963
2015.0,231.0,62.0,4.0,31.0,38.0,58.0,45.0,60.0,47.0,63.0,62.0,58.0,43.0,30.0,26.0,362.0,265.0,627.0,7.0,7.0,2.0,14.0,8.532745255279337,2.0,1.0,1.0,4.0,5.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,9.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,218.0,73.0,46.0,43.0,40.0,30.0,32.0,22.0,21.0,16.0,20.0,12.0,13.0,0.0,0.0,196.0,172.0,368.0,5.0,0.0,2.0,5.0,8.532745255279337,2.0,1.0,0.0,5.0,5.0,0.0547705557798412,0.0,False,0.6283091184597558,4.077697841726619,0.0,0.4929522317932654,6.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,407.0,49.0,45.0,13.0,6.0,46.0,44.0,47.0,41.0,24.0,28.0,23.0,21.0,14.0,27.0,216.0,212.0,428.0,7.0,4.0,0.0,11.0,8.532745255279337,0.0,0.0,0.0,6.0,6.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2014.0,109.0,32.0,36.0,15.0,22.0,20.0,24.0,27.0,40.0,15.0,40.0,20.0,29.0,16.0,10.0,145.0,201.0,346.0,3.0,4.0,0.942261547690462,7.0,8.532745255279337,1.1662381218557851,1.0,0.0,5.0,5.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,0.0,0.4929522317932654,5.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,319.0,151.0,139.0,55.0,51.0,48.0,65.0,57.0,58.0,55.0,30.0,20.0,14.0,27.0,12.0,413.0,369.0,782.0,9.0,3.0,0.0,12.0,8.532745255279337,0.0,1.0,0.0,3.0,3.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,0.0,0.4929522317932654,4.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,215.0,90.0,88.0,65.0,59.0,55.0,65.0,68.0,60.0,45.0,65.0,45.0,60.0,28.0,40.0,396.0,437.0,833.0,11.0,4.0,0.942261547690462,15.0,8.532745255279337,1.1662381218557851,0.0,0.0,6.0,5.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,315.0,12.0,28.0,16.0,23.0,14.0,25.0,22.0,32.0,24.0,19.0,24.0,30.0,18.0,5.0,163.0,130.0,293.0,8.0,2.0,0.942261547690462,10.0,8.532745255279337,1.1662381218557851,1.0,0.0,10.0,10.0,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,7.0,1.0,1.0,1.0
2012.0,106.0,14.0,12.0,7.0,6.0,4.0,4.0,5.0,4.0,4.0,1.0,5.0,3.0,6.0,3.0,45.0,33.0,78.0,1.0,7.0,0.942261547690462,8.0,5.0,0.0,0.0,0.0,3.0,5.0,0.0,1.0,True,0.0,4.077697841726619,1.0,0.0,7.0,1.0,1.0,1.0
2015.0,327.0,220.0,2.0,141.0,1.0,117.0,1.0,176.0,1.0,123.0,0.0,80.0,0.0,60.0,1.0,917.0,6.0,923.0,14.0,17.0,4.0,31.0,8.532745255279337,4.0,1.0,0.0,0.0,0.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,0.0,0.4929522317932654,11.0,0.708007224563516,0.8777120315581854,0.8001196888090963
