Year,District ID,Total P1 Boys Enrollment,Total P1 Girls Enrollment,Total P2 Boys Enrollment,Total P2 Girls Enrollment,Total P3 Boys Enrollment,Total P3 Girls Enrollment,Total P4 Boys Enrollment,Total P4 Girls Enrollment,Total P5 Boys Enrollment,Total P5 Girls Enrollment,Total P6 Boys Enrollment,Total P6 Girls Enrollment,Total P7 Boys Enrollment,Total P7 Girls Enrollment,Total Boys Enrollment,Total Girls Enrollment,Total Enrollment, Number of Male teachers,Number of female teachers, Number of teacher's who provide special needs education,Total Number of Teachers,Number of Absent Teachers, Number of teacher's who provide special needs education.1,Is there a water source?,Is the school connected to any source of power?,Number of toilet stances boys, Number of toilet stances girls,Is there  a sickbay?,Is there a playfield?,Are there mid day meals?,Does the school have a talking compound?,Number of teachers housed within the school,Is there alibrary?,Is there a staffroom?,Total number of classrooms,Does the school have a class day?,Does the school hold sports day?, Does the school hold MDD ?
2015.0,203.0,91.0,104.0,131.0,124.0,141.0,139.0,104.0,140.0,81.0,92.0,31.0,48.0,38.0,32.0,617.0,679.0,1296.0,15.0,19.0,1.0,34.0,8.532745255279337,1.0,1.0,0.0,5.0,4.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,13.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,413.0,107.0,104.0,55.0,67.0,63.0,59.0,61.0,60.0,42.0,58.0,39.0,27.0,18.0,14.0,385.0,389.0,774.0,8.0,6.0,0.942261547690462,14.0,10.0,0.0,1.0,0.0,8.0,5.0,0.0,1.0,False,1.0,4.077697841726619,1.0,1.0,10.0,0.0,1.0,1.0
2012.0,207.0,92.0,98.0,79.0,76.0,84.0,72.0,79.0,58.0,52.0,43.0,39.0,36.0,32.0,18.0,457.0,401.0,858.0,7.0,1.0,0.942261547690462,8.0,10.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,False,1.0,4.077697841726619,1.0,1.0,11.0,0.0,1.0,1.0
2012.0,406.0,76.0,78.0,98.0,100.0,102.0,99.0,96.0,106.0,90.0,94.0,82.0,65.0,34.0,31.0,578.0,573.0,1151.0,8.0,12.0,0.942261547690462,20.0,12.0,20.0,1.0,0.0,8.0,8.0,0.0,0.0,False,0.6283091184597558,4.077697841726619,1.0,1.0,19.0,1.0,1.0,1.0
2013.0,404.0,86.0,61.0,44.0,45.0,41.0,34.0,51.0,38.0,41.0,52.0,50.0,57.0,15.0,37.0,328.0,324.0,652.0,3.0,13.0,0.942261547690462,16.0,8.532745255279337,1.1662381218557851,0.0,0.0,0.0,0.0,0.0,1.0,False,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,301.0,55.0,55.0,31.0,37.0,49.0,53.0,50.0,39.0,24.0,16.0,17.0,15.0,12.0,2.0,238.0,217.0,455.0,7.0,3.0,0.942261547690462,10.0,15.0,0.0,1.0,0.0,4.0,5.0,0.0,1.0,False,0.0,4.077697841726619,1.0,1.0,7.0,1.0,1.0,0.0
2011.0,309.0,105.0,97.0,74.0,94.0,89.0,70.0,152.0,128.0,90.0,118.0,65.0,54.0,42.0,40.0,617.0,601.0,1218.0,12.0,9.0,0.0,21.0,0.0,0.0,1.0,0.0,10.0,10.0,0.0,1.0,False,1.0,4.077697841726619,0.0,1.0,16.0,1.0,1.0,1.0
2015.0,217.0,121.0,108.0,75.0,94.0,114.0,93.0,130.0,140.0,123.0,133.0,50.0,63.0,32.0,21.0,645.0,652.0,1297.0,11.0,7.0,0.0,18.0,8.532745255279337,0.0,0.0,0.0,10.0,5.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,10.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,307.0,76.0,81.0,44.0,41.0,56.0,53.0,58.0,51.0,59.0,61.0,39.0,30.0,23.0,9.0,355.0,326.0,681.0,11.0,4.0,0.942261547690462,15.0,5.0,1.0,0.0,0.0,5.0,5.0,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,12.0,1.0,0.0,0.0
2011.0,419.0,76.0,79.0,39.0,36.0,40.0,39.0,32.0,64.0,29.0,35.0,40.0,30.0,14.0,12.0,270.0,295.0,565.0,6.0,3.0,0.942261547690462,9.0,8.532745255279337,1.1662381218557851,1.0,1.0,6.0,6.0,0.0,1.0,False,0.0,4.077697841726619,1.0,1.0,8.0,1.0,1.0,1.0
2010.0,401.0,35.0,57.0,33.0,48.0,34.0,45.0,20.0,43.0,21.0,34.0,24.0,36.0,15.0,28.0,182.0,291.0,473.0,4.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,False,0.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0
2012.0,314.0,84.0,64.0,46.0,51.0,47.0,43.0,70.0,65.0,50.0,32.0,31.0,11.0,25.0,18.0,353.0,284.0,637.0,11.0,1.0,0.942261547690462,12.0,9.0,0.0,0.0,0.0,5.0,4.0,0.0,1.0,True,1.0,4.077697841726619,1.0,1.0,8.0,1.0,1.0,1.0
2013.0,301.0,79.0,89.0,65.0,51.0,69.0,64.0,63.0,59.0,52.0,39.0,27.0,13.0,13.0,4.0,368.0,319.0,687.0,9.0,3.0,0.942261547690462,12.0,8.532745255279337,1.1662381218557851,0.0,0.0,5.0,5.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,206.0,87.0,48.0,49.0,42.0,45.0,54.0,55.0,70.0,35.0,32.0,30.0,26.0,22.0,0.0,323.0,272.0,595.0,10.0,2.0,0.942261547690462,12.0,8.532745255279337,1.1662381218557851,0.0,0.0,3.0,2.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,423.0,9.0,9.0,8.0,19.0,15.0,12.0,13.0,18.0,4.0,11.0,7.0,6.0,7.0,3.0,63.0,78.0,141.0,7.0,5.0,4.0,12.0,8.532745255279337,4.0,1.0,0.0,1.0,2.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2014.0,318.0,161.0,99.0,128.0,84.0,104.0,54.0,78.0,42.0,65.0,31.0,55.0,27.0,53.0,22.0,644.0,359.0,1003.0,9.0,1.0,0.942261547690462,10.0,8.532745255279337,1.1662381218557851,1.0,1.0,4.919693229901269,5.062874251497006,0.0547705557798412,1.0,True,1.0,4.077697841726619,0.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,113.0,14.0,16.0,24.0,17.0,28.0,28.0,31.0,35.0,27.0,19.0,17.0,22.0,12.0,16.0,153.0,153.0,306.0,2.0,7.0,0.942261547690462,9.0,2.0,0.0,0.0,1.0,7.0,5.0,0.0,0.0,True,0.0,4.077697841726619,0.0,1.0,7.0,1.0,1.0,0.0
2015.0,221.0,84.0,96.0,73.0,56.0,42.0,36.0,34.0,42.0,30.0,35.0,24.0,30.0,18.0,11.0,305.0,306.0,611.0,5.0,3.0,0.0,8.0,8.532745255279337,0.0,1.0,0.0,1.0,1.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,0.0,0.4929522317932654,2.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,313.0,174.0,168.0,77.0,51.0,59.0,58.0,46.0,40.0,40.0,19.0,30.0,11.0,10.0,9.0,436.0,356.0,792.0,12.0,3.0,0.0,15.0,8.532745255279337,0.0,1.0,0.0,2.0,2.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,1.0,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,306.0,40.0,50.0,66.0,54.0,48.0,50.0,24.0,33.0,34.0,36.0,25.0,26.0,17.0,20.0,254.0,269.0,523.0,13.0,4.0,0.0,17.0,8.532745255279337,0.0,1.0,1.0,5.0,5.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,10.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2010.0,412.0,52.0,45.0,36.0,70.0,43.0,55.0,36.0,34.0,21.0,33.0,20.0,30.0,12.0,26.0,220.0,257.0,477.0,8.0,3.0,0.0,11.0,1.0,0.0,1.0,0.0,7.0,5.0,0.0,1.0,False,1.0,7.0,0.0,1.0,7.0,1.0,1.0,1.0
2010.0,402.0,160.0,156.0,39.0,40.0,45.0,46.0,48.0,50.0,32.0,27.0,19.0,20.0,9.0,12.0,352.0,351.0,703.0,9.0,2.0,0.0,11.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,False,1.0,5.0,0.0,0.0,7.0,0.0,1.0,1.0
2013.0,214.0,81.0,75.0,82.0,80.0,70.0,90.0,88.0,94.0,83.0,36.0,63.0,69.0,36.0,32.0,503.0,476.0,979.0,10.0,9.0,1.0,19.0,8.532745255279337,1.0,1.0,0.0,9.0,8.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,11.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,108.0,39.0,35.0,43.0,42.0,47.0,48.0,46.0,61.0,42.0,47.0,38.0,54.0,48.0,43.0,303.0,330.0,633.0,4.0,14.0,0.0,18.0,8.532745255279337,0.0,1.0,1.0,4.0,4.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,9.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,308.0,14.0,3.0,17.0,11.0,29.0,12.0,6.0,20.0,12.0,14.0,14.0,11.0,23.0,12.0,115.0,83.0,198.0,10.0,2.0,0.0,12.0,8.532745255279337,0.0,1.0,0.0,1.0,1.0,0.0547705557798412,0.0,True,1.0,4.077697841726619,0.0,0.4929522317932654,4.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2010.0,412.0,51.0,61.0,38.0,35.0,48.0,47.0,43.0,43.0,47.0,57.0,12.0,28.0,9.0,7.0,248.0,278.0,526.0,7.0,4.0,0.942261547690462,11.0,3.0,1.1662381218557851,0.0,0.0,7.0,4.0,0.0,0.0,True,0.0,4.077697841726619,1.0,0.0,14.0,1.0,0.0,0.0
2010.0,214.0,100.0,81.0,48.0,45.0,70.0,62.0,64.0,70.0,65.0,55.0,58.0,64.0,48.0,42.0,451.0,419.0,870.0,8.0,3.0,1.0,12.0,0.0,1.0,0.0,0.0,8.0,8.0,0.0,1.0,True,1.0,3.0,1.0,0.0,8.0,1.0,1.0,1.0
2011.0,412.0,38.0,33.0,43.0,30.0,31.0,29.0,53.0,34.0,38.0,30.0,34.0,45.0,26.0,20.0,267.0,217.0,484.0,12.0,3.0,0.942261547690462,15.0,8.532745255279337,1.1662381218557851,1.0,1.0,11.0,10.0,0.0,1.0,True,1.0,4.077697841726619,0.0,1.0,12.0,1.0,0.0,1.0
2013.0,220.0,86.0,74.0,30.0,40.0,30.0,45.0,45.0,35.0,56.0,40.0,40.0,40.0,45.0,45.0,332.0,319.0,651.0,12.0,4.0,1.0,16.0,8.532745255279337,1.0,0.0,0.0,9.0,5.0,0.0,1.0,False,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,9.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2014.0,322.0,49.0,36.0,19.0,19.0,28.0,14.0,38.0,41.0,36.0,44.0,31.0,40.0,26.0,12.0,227.0,206.0,433.0,7.0,4.0,0.942261547690462,11.0,8.532745255279337,1.1662381218557851,0.0,1.0,2.0,2.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,1.0,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,409.0,90.0,80.0,54.0,59.0,52.0,51.0,56.0,40.0,43.0,32.0,25.0,15.0,16.0,2.0,336.0,279.0,615.0,7.0,2.0,0.0,9.0,8.532745255279337,0.0,0.0,0.0,5.0,4.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,408.0,51.0,70.0,34.0,43.0,34.0,39.0,26.0,24.0,18.0,23.0,14.0,19.0,18.0,24.0,195.0,242.0,437.0,9.0,1.0,0.942261547690462,10.0,8.532745255279337,1.1662381218557851,1.0,0.0,10.0,5.0,0.0,1.0,False,1.0,4.077697841726619,1.0,1.0,10.0,1.0,1.0,1.0
2014.0,102.0,57.0,51.0,68.0,58.0,61.0,63.0,57.0,80.0,50.0,67.0,26.0,45.0,37.0,67.0,356.0,431.0,787.0,6.0,10.0,0.942261547690462,16.0,8.532745255279337,1.1662381218557851,1.0,1.0,6.0,6.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,11.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,312.0,45.0,44.0,35.0,33.0,48.0,40.0,35.0,38.0,40.0,30.0,42.0,30.0,20.0,10.0,265.0,225.0,490.0,7.0,0.0,0.0,7.0,8.532745255279337,0.0,1.0,0.0,0.0,0.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,0.0,0.4929522317932654,3.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,123.0,60.0,55.0,43.0,52.0,48.0,47.0,49.0,44.0,32.0,58.0,32.0,52.0,29.0,35.0,293.0,343.0,636.0,7.0,5.0,0.0,12.0,8.532745255279337,0.0,1.0,0.0,8.0,9.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,0.0,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,113.0,37.0,35.0,50.0,64.0,51.0,73.0,46.0,75.0,50.0,59.0,41.0,66.0,35.0,32.0,310.0,404.0,714.0,7.0,11.0,0.942261547690462,18.0,1.0,0.0,1.0,1.0,7.0,5.0,0.0,0.0,True,1.0,4.077697841726619,0.0,1.0,8.0,1.0,1.0,1.0
2013.0,318.0,149.0,163.0,94.0,78.0,54.0,46.0,56.0,45.0,39.0,44.0,28.0,41.0,39.0,45.0,459.0,462.0,921.0,8.0,3.0,1.0,11.0,8.532745255279337,1.0,1.0,0.0,5.0,5.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,218.0,42.0,40.0,25.0,30.0,28.0,26.0,20.0,32.0,22.0,20.0,18.0,22.0,10.0,15.0,165.0,185.0,350.0,8.0,3.0,6.0,11.0,8.532745255279337,6.0,0.0,0.0,2.0,2.0,0.0,0.0,False,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,211.0,128.0,140.0,92.0,112.0,66.0,52.0,74.0,100.0,68.0,85.0,22.0,28.0,18.0,14.0,468.0,531.0,999.0,9.0,3.0,12.0,24.0,10.0,12.0,1.0,0.0,5.0,5.0,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,8.0,1.0,1.0,1.0
2013.0,412.0,30.0,40.0,36.0,25.0,26.0,30.0,32.0,32.0,30.0,35.0,29.0,32.0,28.0,27.0,211.0,221.0,432.0,4.0,12.0,0.942261547690462,16.0,8.532745255279337,1.1662381218557851,0.0,0.0,6.0,10.0,0.0,1.0,False,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,17.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,211.0,27.0,32.0,17.0,22.0,29.0,37.0,55.0,68.0,60.0,75.0,49.0,81.0,36.0,61.0,273.0,376.0,649.0,8.0,12.0,0.942261547690462,20.0,8.0,1.0,1.0,0.0,4.0,8.0,0.0,1.0,False,1.0,4.077697841726619,1.0,1.0,27.0,1.0,1.0,1.0
2013.0,405.0,93.0,83.0,89.0,59.0,75.0,11.0,83.0,97.0,31.0,65.0,23.0,29.0,22.0,23.0,416.0,367.0,783.0,7.0,8.0,0.942261547690462,15.0,8.532745255279337,1.1662381218557851,0.0,1.0,5.0,6.0,0.0,0.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,12.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,107.0,48.0,42.0,16.0,22.0,28.0,17.0,24.0,16.0,14.0,15.0,12.0,9.0,11.0,10.0,153.0,131.0,284.0,3.0,5.0,0.942261547690462,8.0,7.0,0.0,1.0,0.0,4.0,2.0,0.0,1.0,True,0.6283091184597558,4.077697841726619,1.0,1.0,7.0,0.0,1.0,0.0
2015.0,201.0,46.0,34.0,72.0,76.0,83.0,84.0,99.0,105.0,81.0,143.0,93.0,129.0,75.0,73.0,549.0,644.0,1193.0,11.0,10.0,0.0,21.0,8.532745255279337,0.0,0.0,1.0,8.0,8.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,15.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2014.0,117.0,37.0,27.0,13.0,27.0,29.0,17.0,16.0,16.0,23.0,20.0,16.0,13.0,11.0,9.0,145.0,129.0,274.0,2.0,8.0,1.0,10.0,8.532745255279337,1.0,0.0,0.0,5.0,8.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,112.0,69.50744735490498,38.0,36.0,36.0,35.0,33.0,39.0,69.0,56.0,70.0,70.0,66.0,32.0,28.0,299.0,340.0,639.0,7.0,7.0,6.0,20.0,8.532745255279337,6.0,0.0,1.0,4.0,4.0,0.0,1.0,False,0.6283091184597558,4.077697841726619,0.0,0.0,8.0,1.0,1.0,1.0
2011.0,315.0,50.0,52.0,40.0,37.0,32.0,49.0,27.0,37.0,38.0,34.0,21.0,15.0,15.0,6.0,223.0,230.0,453.0,12.0,1.0,0.942261547690462,13.0,8.532745255279337,1.1662381218557851,1.0,0.0,5.0,5.0,0.0,1.0,False,1.0,4.077697841726619,1.0,1.0,8.0,0.0,1.0,1.0
2015.0,202.0,73.0,62.0,58.0,61.0,63.0,65.0,58.0,77.0,63.0,79.0,51.0,53.0,17.0,18.0,383.0,415.0,798.0,0.0,4.0,0.0,14.0,8.532745255279337,0.0,1.0,0.0,6.0,7.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,14.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2010.0,205.0,40.0,58.0,33.0,37.0,34.0,48.0,40.0,47.0,39.0,46.0,23.0,27.0,19.0,21.0,228.0,284.0,512.0,8.0,3.0,2.0,13.0,18.0,2.0,0.0,1.0,5.0,3.0,0.0,1.0,True,0.0,1.0,0.0,1.0,8.0,1.0,1.0,1.0
2013.0,403.0,14.0,2.0,7.0,14.0,23.0,20.0,35.0,33.0,36.0,41.0,27.0,28.0,10.0,19.0,152.0,157.0,309.0,5.0,3.0,0.942261547690462,8.0,8.532745255279337,1.1662381218557851,0.0,0.0,4.0,6.0,0.0,1.0,True,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,404.0,54.0,52.0,45.0,53.0,57.0,53.0,35.0,35.0,41.0,36.0,38.0,18.0,47.0,21.0,317.0,268.0,585.0,10.0,6.0,0.942261547690462,16.0,4.0,0.0,1.0,0.0,10.0,5.0,0.0,1.0,False,1.0,4.077697841726619,1.0,1.0,11.0,1.0,1.0,1.0
2012.0,102.0,116.0,102.0,82.0,92.0,107.0,97.0,92.0,116.0,115.0,109.0,157.0,129.0,88.0,92.0,757.0,737.0,1494.0,9.0,22.0,0.942261547690462,31.0,9.0,31.0,1.0,1.0,10.0,10.0,1.0,1.0,True,1.0,4.077697841726619,1.0,1.0,18.0,1.0,1.0,1.0
2011.0,406.0,44.0,69.0,30.0,25.0,24.0,18.0,26.0,47.0,38.0,27.0,20.0,29.0,15.0,17.0,197.0,232.0,429.0,8.0,2.0,1.0,11.0,8.532745255279337,1.0,0.0,0.0,3.0,4.0,0.0,1.0,False,1.0,4.077697841726619,1.0,1.0,7.0,1.0,1.0,1.0
2010.0,402.0,40.0,40.0,14.0,16.0,16.0,14.0,21.0,16.0,20.0,14.0,22.0,13.0,14.0,12.0,147.0,125.0,272.0,5.0,3.0,0.0,8.0,1.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,False,1.0,0.0,0.0,1.0,8.0,1.0,1.0,1.0
2013.0,106.0,74.0,61.0,61.0,65.0,60.0,77.0,65.0,69.0,63.0,63.0,70.0,66.0,20.0,48.0,413.0,449.0,862.0,4.0,9.0,0.0,13.0,8.532745255279337,0.0,1.0,0.0,12.0,12.0,0.0,1.0,False,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,9.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,206.0,21.0,32.0,16.0,15.0,18.0,15.0,15.0,12.0,23.0,18.0,19.0,22.0,20.0,17.0,132.0,131.0,263.0,7.0,2.0,0.0,9.0,8.532745255279337,0.0,1.0,0.0,5.0,2.0,0.0547705557798412,0.8794553811464747,True,0.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,213.0,78.0,84.0,48.0,42.0,50.0,66.0,55.0,50.0,59.0,62.0,39.0,48.0,38.0,20.0,367.0,372.0,739.0,7.0,1.0,0.942261547690462,8.0,1.0,0.0,1.0,0.0,10.0,10.0,0.0,1.0,False,0.0,4.077697841726619,0.0,0.0,11.0,1.0,1.0,0.0
2013.0,207.0,67.0,69.0,53.0,46.0,48.0,35.0,51.0,49.0,44.0,26.0,38.0,18.0,12.0,18.0,313.0,261.0,574.0,6.0,3.0,0.942261547690462,9.0,8.532745255279337,1.1662381218557851,0.0,0.0,10.0,10.0,0.0,1.0,False,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,407.0,55.0,65.0,55.0,60.0,66.0,48.0,38.0,37.0,20.0,30.0,23.0,27.0,19.0,7.0,276.0,274.0,550.0,3.0,3.0,0.942261547690462,6.0,4.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,False,1.0,4.077697841726619,0.0,1.0,7.0,1.0,1.0,1.0
2010.0,113.0,33.0,25.0,9.0,6.0,17.0,19.0,19.0,17.0,15.0,17.0,6.0,6.0,18.0,20.0,117.0,110.0,227.0,5.0,2.0,0.0,7.0,3.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,True,1.0,5.0,0.0,1.0,7.0,1.0,1.0,1.0
2014.0,422.0,39.0,55.0,22.0,34.0,31.0,22.0,26.0,28.0,27.0,27.0,23.0,26.0,11.0,8.0,179.0,200.0,379.0,6.0,1.0,0.0,7.0,8.532745255279337,0.0,1.0,0.0,3.0,4.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,1.0,0.4929522317932654,9.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,204.0,80.0,64.0,53.0,48.0,44.0,40.0,50.0,54.0,55.0,38.0,30.0,45.0,10.0,20.0,322.0,309.0,631.0,10.0,4.0,0.0,14.0,8.532745255279337,0.0,0.0,0.0,4.0,6.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,303.0,186.0,198.0,110.0,115.0,226.0,167.0,235.0,222.0,93.0,115.0,86.0,80.0,62.0,40.0,998.0,937.0,1935.0,11.0,16.0,1.0,27.0,8.532745255279337,1.0,1.0,0.0,8.0,12.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,16.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,112.0,68.0,66.0,60.0,50.0,48.0,50.0,48.0,75.0,56.0,42.0,55.0,10.0,32.0,37.0,367.0,330.0,697.0,6.0,7.0,0.942261547690462,13.0,2.0,2.0,1.0,1.0,5.0,5.0,0.0,1.0,False,0.6283091184597558,4.077697841726619,0.0,1.0,12.0,1.0,1.0,1.0
2010.0,109.0,67.0,50.0,40.0,38.0,42.0,39.0,52.0,48.0,31.0,53.0,38.0,41.0,25.0,25.0,295.0,294.0,589.0,5.0,4.0,1.0,10.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,1.0,True,1.0,8.0,0.0,0.0,8.0,1.0,1.0,1.0
2015.0,410.0,88.0,59.0,35.0,42.0,33.0,39.0,40.0,45.0,25.0,31.0,33.0,36.0,27.0,26.0,281.0,278.0,559.0,11.0,12.0,0.942261547690462,23.0,8.532745255279337,1.1662381218557851,0.0,1.0,6.0,2.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,13.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,415.0,89.0,86.0,52.0,60.0,26.0,36.0,40.0,34.0,19.0,24.0,28.0,18.0,14.0,8.0,268.0,266.0,534.0,5.0,3.0,0.942261547690462,8.0,8.532745255279337,1.1662381218557851,0.0,0.0,2.0,3.0,0.0,0.0,False,1.0,4.077697841726619,0.0,0.0,7.0,1.0,1.0,1.0
2013.0,209.0,70.0,65.0,44.0,55.0,64.0,71.0,76.0,83.0,73.0,80.0,44.0,63.0,19.0,29.0,390.0,446.0,836.0,4.0,14.0,0.0,18.0,8.532745255279337,0.0,0.0,0.0,8.0,4.0,0.0,1.0,False,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2014.0,119.0,19.0,16.0,10.0,9.0,8.0,9.0,9.0,10.0,4.0,7.0,6.0,6.0,0.0,0.0,56.0,57.0,113.0,3.0,4.0,0.942261547690462,7.0,8.532745255279337,1.1662381218557851,0.0,0.0,4.919693229901269,5.062874251497006,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,5.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,113.0,6.0,6.0,7.0,8.0,5.0,6.0,7.0,3.0,8.0,3.0,4.0,3.0,5.0,4.0,42.0,33.0,75.0,6.0,4.0,0.0,10.0,8.532745255279337,0.0,1.0,0.0,2.0,2.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,10.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,230.0,38.0,28.0,24.0,27.0,29.0,19.0,29.0,24.0,31.0,25.0,16.0,9.0,13.0,8.0,180.0,140.0,320.0,4.0,1.0,0.0,5.0,8.532745255279337,0.0,0.597383210396909,0.0,0.0,0.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,0.0,0.4929522317932654,6.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,303.0,163.0,153.0,46.0,43.0,38.0,53.0,58.0,57.0,44.0,33.0,46.0,19.0,15.0,3.0,410.0,361.0,771.0,7.0,3.0,0.0,10.0,8.532745255279337,0.0,1.0,0.0,0.0,1.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,305.0,35.0,37.0,26.0,15.0,29.0,28.0,26.0,33.0,16.0,16.0,18.0,8.0,13.0,5.0,163.0,142.0,305.0,7.0,0.0,0.0,7.0,8.532745255279337,0.0,0.0,0.0,4.0,4.0,0.0,1.0,True,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,4.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,207.0,120.0,121.0,43.0,36.0,59.0,49.0,69.0,68.0,55.0,45.0,36.0,26.0,20.0,21.0,402.0,366.0,768.0,7.0,2.0,1.0,9.0,8.532745255279337,1.0,1.0,0.0,5.0,5.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,1.0,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
